user_id,item_id,click,follow,like,share,video_category,watching_times,gender,age,timestamp
191531,1985144,1,0,0,0,0,3,1,2,7
194204,3301696,1,0,0,0,1,2,1,2,87
196469,1429318,1,0,0,0,0,2,1,2,20
200533,1380475,1,0,0,0,1,4,1,2,16
201070,3204884,1,0,0,0,1,29,1,2,7
201788,3208444,1,0,0,0,1,4,1,2,18
202413,3206769,1,0,0,0,1,1,0,0,28
208186,3219446,1,0,0,0,1,3,1,2,7
208677,1365553,1,0,0,0,1,2,1,2,4
208914,1372996,1,0,0,0,1,2,1,2,13
211262,1434577,1,0,0,0,1,3,0,0,19
211513,1531963,1,0,0,0,1,5,1,2,6
212432,1356400,1,0,0,0,0,2,1,2,16
214678,1455144,1,0,0,0,1,1,2,2,8
216527,354626,1,0,0,0,1,5,1,2,16
220092,2982,1,0,0,0,1,2,2,2,14
226729,1352473,1,0,0,0,0,1,1,2,12
228273,1359552,1,0,0,0,1,2,1,2,116
228808,1353330,1,0,0,0,0,1,1,3,10
232349,1368936,1,0,0,0,0,1,1,2,33
232382,1409141,1,0,0,0,1,2,1,2,17
242228,3209866,1,0,0,0,1,2,1,2,6
245192,3293049,1,0,1,0,1,3,2,2,5
250213,1368250,1,0,0,0,1,4,1,2,10
253847,3236521,1,0,0,0,1,11,2,2,5
260428,3218261,1,0,0,0,1,2,1,2,42
265121,1915095,1,0,0,0,0,3,2,2,10
265688,43886,1,0,0,0,0,2,1,2,87
284454,3276111,1,0,0,0,1,2,0,0,10
289839,1364709,1,0,0,0,0,2,1,2,23
296210,3203423,1,0,0,0,1,2,1,4,5
296525,3280068,1,0,0,0,1,3,1,3,66
300376,483301,1,0,0,0,1,1,1,2,23
300760,1356570,1,0,0,0,1,2,1,2,45
308714,28084,1,0,0,0,1,2,1,3,72
308804,3202889,1,0,0,0,1,4,1,2,26
309276,1368250,1,0,0,0,1,3,2,2,41
311437,1701789,1,0,0,0,1,2,1,2,53
311823,1393246,1,0,0,0,1,2,1,2,14
312151,1964940,1,0,1,0,1,5,1,3,3
313654,1392316,1,0,0,0,0,2,1,3,44
314265,1394948,1,0,0,0,1,2,1,3,82
314647,1622524,1,0,0,0,1,2,1,3,9
314880,3202464,1,0,0,0,1,3,1,3,13
316458,3208347,1,0,0,0,1,2,2,3,16
318578,3267997,1,0,0,0,1,7,1,3,4
319748,31305,1,0,0,0,1,2,1,3,26
320583,3203819,1,0,0,0,1,2,1,3,254
320720,3218507,1,0,0,0,1,2,1,3,46
320813,1375641,1,0,0,0,1,2,1,2,75
320850,3203694,1,0,0,0,0,2,1,3,11
325906,3301901,1,0,0,0,1,1,1,2,107
328758,1434577,1,0,0,0,1,3,1,2,21
330477,3206735,1,0,0,0,1,1,2,2,64
331507,134994,1,0,0,0,1,5,2,2,7
331581,3303140,1,0,0,0,1,12,1,2,2
332082,3203680,1,0,0,0,1,2,1,2,201
332247,86394,1,0,0,0,1,1,1,3,23
332342,1371819,1,0,0,0,1,6,1,2,453
333619,1352656,1,0,0,0,1,2,1,2,4
333768,1400484,1,0,0,0,1,1,2,2,61
336030,1490325,1,0,0,0,0,2,1,3,11
337280,3206208,1,0,0,0,1,5,1,2,8
339100,3265535,1,0,0,0,1,71,1,2,22
339747,3218989,1,0,0,0,1,2,1,3,15
339982,3258896,1,0,0,0,1,2,1,3,161
340046,3211012,1,0,0,0,1,2,1,2,112
340632,3204129,1,0,0,0,1,3,1,2,16
341288,1352988,1,0,0,0,1,2,1,2,16
344056,3206236,1,0,0,0,1,1,1,2,15
345901,3301839,1,0,0,0,1,3,1,3,19
349039,3267519,1,0,0,0,1,2,1,2,12
349962,3268215,1,0,0,0,1,6,1,2,17
351370,1353132,1,0,0,0,1,5,1,2,10
351485,3203305,1,0,0,0,1,1,1,2,233
352329,407007,1,0,0,0,1,2,1,2,98
353310,1363702,1,0,0,0,1,3,2,2,2
353826,3301591,1,0,0,0,0,1,2,2,46
354407,55619,1,0,0,0,0,2,1,2,37
356975,1381320,1,0,0,0,1,3,0,0,11
358348,3204076,1,0,0,0,1,3,1,2,99
361942,1423216,1,0,0,0,1,3,1,2,24
362477,1367614,1,0,0,0,1,2,0,0,6
363335,2982,1,0,0,0,1,3,1,2,12
364095,1363995,1,0,0,0,1,3,1,2,5
365185,1927586,1,0,0,0,0,2,1,2,69
365360,1394825,1,0,0,0,0,2,1,2,174
365527,3204801,1,0,0,0,1,3,1,2,41
366298,3203008,1,0,0,0,1,4,1,2,11
368046,3301576,1,0,0,0,1,2,1,2,11
371853,3226158,1,0,1,0,1,2,1,3,25
375588,3203929,1,0,0,0,1,1,1,2,10
376037,3202629,1,0,0,0,1,2,1,2,98
376444,1357250,1,0,0,0,1,3,1,2,64
377060,1518152,1,0,0,0,1,2,1,2,17
378985,3218865,1,0,0,0,1,2,1,2,7
382841,1518070,1,0,0,0,0,1,2,2,109
383578,3287214,1,0,0,0,0,1,1,2,111
385988,1377639,1,0,0,0,1,3,0,0,77
386181,3202562,1,0,0,0,1,2,1,2,20
390437,3203859,1,0,0,0,1,1,1,2,19
392405,1357644,1,0,0,0,1,9,1,2,105
392750,1464574,1,0,0,0,0,1,0,0,77
393175,3277349,1,0,0,0,1,1,1,2,15
396384,1381320,1,0,0,0,1,2,1,2,75
397036,3306489,1,0,1,0,1,2,1,2,440
400226,3303453,1,0,0,0,1,6,1,2,126
404471,3202889,1,0,0,0,1,2,1,3,38
404517,1353526,1,0,0,0,1,3,1,2,36
406490,1360713,1,0,0,0,0,2,1,2,6
407468,3202554,1,0,0,0,1,3,1,3,8
408498,3203052,1,0,0,0,1,2,1,2,41
409411,1365702,1,0,0,0,0,2,1,4,304
410966,1355880,1,0,0,0,1,2,1,3,27
413442,3203166,1,0,0,0,1,1,1,2,12
414784,1552458,1,0,0,0,0,2,1,2,84
415938,1622649,1,0,0,0,0,2,1,3,284
419616,3219536,1,0,0,0,1,1,1,2,30
427653,3270011,1,0,0,0,0,1,1,2,104
427881,1375757,1,0,0,0,1,2,1,3,18
428126,3202836,1,0,0,0,1,26,1,3,44
429582,3301695,1,0,0,0,1,3,1,2,19
430590,1364330,1,0,0,0,1,4,1,3,5
431176,3208845,1,0,0,0,1,2,2,2,18
431267,1399015,1,0,0,0,1,1,1,2,157
434219,3203001,1,0,0,0,1,2,1,2,9
435336,10377,1,0,0,0,1,1,1,2,17
437231,1358019,1,0,0,0,1,3,1,2,11
438494,3225366,1,0,0,0,0,1,2,2,9
441005,3303132,1,0,0,0,1,3,1,3,11
442959,3206626,1,0,0,0,1,2,1,2,39
445174,3202459,1,0,0,0,1,4,1,3,55
446438,1424762,1,0,0,0,1,2,1,2,189
447004,1388351,1,0,0,0,1,4,1,2,198
449959,2026953,1,0,0,0,1,4,1,2,186
451049,1359050,1,0,0,0,1,2,1,2,31
452736,3259867,1,0,0,0,1,2,1,3,22
454824,3266857,1,0,0,0,1,3,1,2,48
455833,3266857,1,0,0,0,1,2,1,2,80
458483,3203238,1,0,0,0,1,3,1,2,26
458576,3206148,1,0,0,0,1,24,1,2,11
458619,1354912,1,0,0,0,1,3,1,2,24
461330,3203680,1,0,0,0,1,1,1,2,89
461548,3202836,1,0,0,0,1,2,1,2,12
463390,3214361,1,0,0,0,1,2,1,2,38
464104,3203940,1,0,0,0,0,2,1,2,70
464619,3202962,1,0,0,0,1,2,1,2,6
468026,1358794,1,0,0,0,1,2,1,2,46
468579,1621526,1,0,1,0,1,2,1,2,252
469943,3202528,1,0,0,0,1,1,2,2,9
470017,3301576,1,0,0,0,1,2,1,2,23
471580,3230505,1,0,0,0,1,2,1,3,12
472953,1442087,1,0,0,0,1,3,1,2,75
473657,2041051,1,0,0,0,1,2,1,2,62
478653,1377560,1,0,0,0,1,2,1,2,7
479377,1356448,1,0,0,0,1,3,1,2,19
480003,1403434,1,0,0,0,1,3,1,2,100
480497,1353457,1,0,0,0,1,2,2,3,20
480662,1360713,1,0,0,0,0,10,1,2,57
480943,90331,1,0,0,0,1,2,1,3,29
481268,3208382,1,0,0,0,1,3,2,2,9
481629,3203310,1,0,0,0,1,1,0,0,9
481725,3202496,1,0,0,0,1,1,1,2,229
481972,1395838,1,0,0,0,1,2,2,2,41
483578,1373215,1,0,1,0,1,7,1,3,35
486963,3301797,1,0,0,0,1,2,1,2,46
491323,3202503,1,0,0,0,1,2,2,2,191
493427,1536800,1,0,0,0,1,2,1,2,11
495270,1596438,1,0,0,0,1,1,0,0,11
496670,1407104,1,0,0,0,1,2,1,3,0
498133,3203603,1,0,0,0,1,2,1,3,25
498484,3301705,1,0,0,0,1,3,0,0,51
499677,3205312,1,0,1,0,1,2,1,2,10
500893,1423216,1,0,0,0,1,2,1,2,117
503511,1473895,1,0,0,0,1,2,0,0,75
503841,1386180,1,0,1,0,1,2,2,2,7
505138,1366267,1,0,0,0,1,2,0,0,119
505680,1365702,1,0,0,0,0,1,1,3,32
506063,1353296,1,0,0,0,0,2,1,2,149
506934,1429157,1,0,0,1,1,3,2,2,71
507145,1434880,1,0,0,0,1,2,1,2,9
511713,1372812,1,0,0,0,1,1,1,3,97
511897,1353558,1,0,0,0,1,3,1,4,23
514571,3203458,1,0,0,0,1,2,1,2,10
519082,3202611,1,0,0,0,1,3,1,3,16
519655,1367557,1,0,0,0,1,10,2,3,9
520672,1373649,1,0,0,0,1,2,1,2,32
522099,109810,1,0,0,0,1,2,1,3,16
522704,1415521,1,0,0,0,1,2,1,3,13
523880,3209145,1,0,0,0,1,1,2,3,569
525059,3204801,1,0,0,0,1,5,1,3,36
526690,3294392,1,0,0,0,\N,3,1,2,223
528238,1353500,1,0,1,0,1,12,1,3,18
528876,3202889,1,0,0,0,1,1,1,3,284
529600,1354597,1,0,0,0,1,2,1,2,12
532775,1386792,1,0,0,0,1,2,0,0,74
533057,1355290,1,0,0,0,1,2,1,2,24
533744,3056536,1,0,0,0,1,2,1,2,126
534581,3203033,1,0,0,0,1,1,1,2,36
534918,1354553,1,0,0,0,1,1,1,6,7
538085,1546854,1,0,0,0,0,4,2,2,155
538228,3305737,1,0,0,0,0,2,1,2,56
538401,3256378,1,0,0,0,1,4,1,2,54
538537,755810,1,0,0,0,1,2,2,2,20
539622,3202478,1,0,1,0,1,1,1,2,46
540949,3204841,1,0,0,0,1,2,1,3,62
541522,1359358,1,0,0,0,1,2,2,2,18
542215,1358334,1,0,0,0,1,4,1,3,12
542979,3203746,1,0,0,0,1,2,1,2,28
547031,1808719,1,0,0,0,1,1,1,2,51
549212,3266768,1,0,0,0,0,6,1,2,7
552912,1362941,1,0,0,0,1,2,1,3,56
556080,3206395,1,0,0,0,1,3,1,3,40
556286,1392082,1,0,0,0,1,2,2,2,20
557800,3202480,1,0,0,0,1,2,1,2,78
558260,1788140,1,0,0,0,1,2,1,2,14
571695,1475422,1,0,0,0,1,1,1,2,4
573863,3864753,1,0,0,0,1,3,2,2,17
577068,1400484,1,0,0,0,1,2,1,2,59
578509,1377848,1,0,0,0,1,6,1,3,13
580299,1359349,1,0,0,0,1,1,1,5,26
580935,3301618,1,0,0,0,1,2,1,3,20
581505,1395098,1,0,0,0,0,1,1,2,190
582713,1383153,1,0,0,0,1,2,1,2,8
583176,3251401,1,0,0,0,1,1,1,3,57
593183,3205999,1,0,0,0,1,2,1,3,29
595735,1368149,1,0,0,0,1,2,1,2,32
596593,3203817,1,0,0,0,1,2,1,2,178
601247,1493326,1,0,0,0,1,6,1,2,8
602538,1361439,1,0,0,0,1,2,1,3,47
604200,3293,1,0,0,0,0,2,1,3,2
606355,3202466,1,0,0,0,1,3,1,3,36
606725,3309464,1,0,0,0,1,2,1,2,12
607057,1363128,1,0,0,0,1,6,0,0,7
610286,3261995,1,0,0,0,1,4,1,3,9
611814,3310760,1,0,0,0,1,6,1,3,9
613181,206057,1,0,0,0,1,2,1,3,7
617510,3864742,1,0,0,0,1,4,1,2,12
618178,1362123,1,0,0,0,1,2,1,2,2
619812,1360413,1,0,0,0,1,1,2,2,77
623268,1434880,1,0,0,0,1,2,0,0,22
623610,1390152,1,0,0,0,1,2,1,2,8
623794,1622524,1,0,0,0,1,1,1,2,12
630056,3203253,1,0,0,0,0,1,1,2,35
631991,1473895,1,0,0,0,1,1,1,2,19
632710,1370029,1,0,0,0,1,3,1,3,42
634407,3301620,1,0,0,0,0,2,1,3,65
635631,3202829,1,0,1,0,1,7,0,0,6
635967,1356207,1,0,0,0,1,2,1,2,14
636490,3203433,1,0,0,0,1,2,1,2,7
636652,1368841,1,0,0,0,1,2,1,2,20
639985,3063311,1,0,0,0,1,2,1,3,19
643430,3202742,1,0,0,1,1,2,1,2,32
652835,3208698,1,0,0,0,1,2,0,0,22
659418,1380452,1,0,0,0,1,2,0,0,145
659580,1926596,1,0,0,0,1,1,1,2,30
661783,3202886,1,0,0,0,1,3,1,2,13
663156,1369328,1,0,0,0,1,3,0,0,8
665361,3204036,1,0,0,0,1,2,1,2,24
665901,3202592,1,0,0,0,1,2,2,2,34
665914,1352846,1,0,0,0,0,3,1,2,15
671304,1387675,1,0,0,0,1,2,1,2,32
674120,3203630,1,0,0,0,1,3,1,3,41
675274,1418478,1,0,0,0,1,2,1,2,10
678679,3265535,1,0,0,0,1,2,1,3,34
678817,3213215,1,0,0,0,1,2,1,3,67
681180,3258444,1,0,0,0,1,2,1,3,96
682411,1387896,1,0,0,0,0,1,0,0,47
689661,3044270,1,0,0,0,1,3,0,0,13
691085,1356204,1,0,0,0,1,1,1,2,21
691578,3305931,1,0,0,0,1,6,0,0,13
691948,1353757,1,0,0,0,1,1,0,0,18
698667,3205073,1,0,0,0,1,1,2,2,37
703270,1360551,1,0,0,0,1,2,2,2,212
704619,3205630,1,0,0,0,1,2,2,2,27
713157,1392296,1,0,0,0,1,2,1,2,20
717850,3221841,1,0,0,0,1,2,1,2,10
723248,58981,1,0,0,0,1,2,1,3,14
729526,1363538,1,0,0,0,1,2,1,2,19
730700,3202827,1,0,0,0,1,1,1,2,62
734834,3264263,1,0,0,0,1,1,1,3,46
736558,1361807,1,0,0,0,1,1,1,3,36
736708,3202889,1,0,0,0,1,3,0,0,39
738651,422,1,0,0,0,1,2,1,2,0
739041,1360559,1,0,0,0,1,40,1,3,15
741557,3209517,1,0,0,0,1,2,0,0,14
742488,3296621,1,0,0,0,1,2,1,2,86
744463,3206477,1,0,0,0,1,6,2,2,6
744829,3310329,1,0,0,0,1,2,1,2,113
745006,1549801,1,0,0,0,1,1,2,2,13
745049,1357499,1,0,0,0,1,5,1,2,6
748507,1378832,1,0,0,0,1,2,1,2,64
749446,3265189,1,0,0,0,0,2,1,2,16
749739,1424578,1,0,0,0,1,2,1,3,264
752560,1423216,1,0,0,0,1,2,2,2,18
752646,3202911,1,0,0,0,1,3,2,2,21
753079,3216740,1,0,0,0,1,1,1,3,39
754433,3213250,1,0,0,0,1,1,1,2,9
755016,1371238,1,0,0,0,0,1,2,2,116
755639,3296575,1,0,0,0,1,1,1,2,8
757072,3303179,1,0,0,0,1,2,1,2,68
759848,3210453,1,0,0,0,1,7,2,2,52
761940,1391911,1,0,0,0,1,2,1,3,26
762322,3228622,1,0,0,0,1,3,1,2,24
762460,3217688,1,0,0,0,1,5,1,2,4
762563,1366574,1,0,0,0,1,2,1,3,4
762571,1478533,1,0,0,0,1,2,1,2,11
762673,3214645,1,0,0,0,1,2,1,2,32
763420,1401614,1,0,0,0,1,2,1,2,60
765111,1380452,1,0,0,0,1,2,1,2,32
766030,1353757,1,0,0,0,1,2,1,2,11
767566,1355290,1,0,0,0,1,2,1,2,52
770076,3203346,1,0,0,0,1,2,1,2,19
774635,3230977,1,0,0,0,1,1,1,2,32
776347,1372812,1,0,0,0,1,2,1,2,12
777131,1353787,1,0,0,0,1,2,1,2,17
777197,1392316,1,0,0,0,0,2,1,2,61
779089,3202858,1,0,0,0,1,2,1,2,62
779938,3258662,1,0,0,0,1,1,1,2,11
784361,1356570,1,0,0,0,1,3,2,2,52
785218,3268517,1,0,0,0,1,2,2,2,54
785854,1655828,1,0,0,0,1,2,1,2,72
787065,3267283,1,0,0,0,1,3,1,2,10
787750,3034701,1,0,0,0,1,1,1,2,56
791776,3206523,1,0,0,0,1,2,2,3,14
793333,3204036,1,0,0,0,1,6,1,2,9
793387,3217078,1,0,0,0,1,2,2,2,6
796449,3266857,1,0,0,0,1,1,1,2,12
796602,1353457,1,0,1,0,1,5,0,0,61
796740,3266762,1,0,0,0,1,2,1,2,19
797836,1367617,1,0,0,0,1,2,1,2,12
801312,1355290,1,0,0,0,1,2,0,0,19
807497,1360773,1,0,0,0,1,1,1,2,0
813920,3301618,1,0,0,0,1,4,2,2,9
815104,3213104,1,0,0,0,1,2,1,2,21
815206,1357250,1,0,0,0,1,2,2,3,116
816525,1471292,1,0,0,0,1,2,1,3,66
818635,1441716,1,0,0,0,1,1,1,5,1
819996,2010566,1,0,1,0,1,2,1,2,41
821255,3301552,1,0,0,0,1,1,1,4,155
822580,1288,1,0,0,0,1,2,1,3,35
826934,3208281,1,0,0,0,1,2,1,4,41
827343,3202886,1,0,0,0,1,2,1,2,19
827442,3203200,1,0,0,0,1,4,2,3,103
828354,3303035,1,0,0,0,1,4,1,5,5
828857,1356131,1,0,0,0,1,5,1,3,226
830080,3202641,1,0,0,0,1,2,1,3,15
830132,3202843,1,0,0,0,1,16,1,5,9
831810,1384059,1,0,0,0,0,1,1,2,10
833435,3202611,1,0,0,0,1,3,1,3,43
834386,3202962,1,0,0,0,1,2,1,4,17
838153,1354295,1,0,0,0,1,5,1,3,24
838195,3301909,1,0,0,0,1,1,1,3,627
839349,1411421,1,0,0,0,1,2,1,3,35
840303,1362941,1,0,0,0,1,5,1,5,99
841194,3226158,1,0,0,0,1,2,1,2,162
841255,3284633,1,0,0,0,1,13,1,3,29
842146,3301629,1,0,0,0,0,2,1,3,8
843629,3203971,1,0,0,0,1,3,1,4,68
844786,886,1,0,0,0,1,3,1,4,6
848888,3301663,1,0,0,0,1,2,1,3,612
849144,3212239,1,0,0,0,1,1,1,3,2427
849468,3265535,1,0,0,0,1,3,1,4,93
851794,1516,1,0,0,0,1,1,1,3,99
852616,1404705,1,0,0,0,1,2,1,2,27
853119,306,1,0,0,0,1,2,1,3,1
854137,1655828,1,0,0,0,1,2,1,4,10
854675,3203682,1,0,0,0,1,62,1,2,19
857357,3203682,1,0,0,0,1,2,0,0,227
861362,1371608,1,0,0,0,1,2,1,3,181
861700,1369939,1,0,0,0,1,2,1,3,25
862456,3202742,1,0,0,0,1,5,1,3,13
863329,1373368,1,0,0,0,1,2,1,3,107
863514,1583132,1,0,0,0,1,2,2,1,70
864499,1596438,1,0,0,0,1,2,1,4,53
865315,3303147,1,0,0,0,1,2,1,2,20
865601,3207663,1,0,0,0,0,2,1,3,2261
867283,41738,1,0,0,0,1,1,1,3,18
869737,3303453,1,0,0,0,1,5,1,2,155
870175,3301871,1,0,0,0,1,4,1,2,35
871057,11624,1,0,0,0,0,1,1,4,188
872233,1789726,1,0,0,0,1,3,1,3,18
872755,1382176,1,0,0,0,1,2,2,3,188
874731,1374038,1,0,0,0,1,7,2,3,1
874767,3257052,1,0,1,0,1,2,1,3,340
875040,1561640,1,0,0,0,1,1,1,3,497
875215,3211664,1,0,0,0,1,2,2,2,198
875841,1424305,1,0,0,0,1,2,1,3,266
877640,3215622,1,0,0,0,1,4,0,0,84
879334,1374441,1,0,0,0,1,2,1,3,431
880687,1392296,1,0,0,0,1,1,1,3,19
881036,3302163,1,0,0,0,0,2,1,3,8
885395,1935017,1,0,0,0,1,4,1,3,160
886707,1352550,1,0,0,0,1,2,1,3,23
888953,1393462,1,0,0,0,1,1,1,3,33
890641,4125,1,0,0,0,1,2,1,5,212
890939,3303643,1,0,0,0,1,1,1,4,158
891085,3301640,1,0,0,0,0,1,1,3,454
897188,3206701,1,0,0,0,0,2,1,3,13
897323,1560,1,0,0,0,1,1,1,2,76
897387,3207624,1,0,0,0,1,2,1,3,10
898591,3291573,1,0,0,0,1,9,1,2,31
900939,258474,1,0,0,0,1,2,0,0,45
903417,3267082,1,0,0,0,1,2,2,2,191
904417,1358600,1,0,0,0,1,5,1,3,17
904521,3205900,1,0,0,0,1,1,1,4,318
905776,1361455,1,0,0,0,1,2,1,2,5
906743,3261995,1,0,0,0,1,3,2,2,29
908578,557573,1,0,0,0,1,2,1,3,39
909123,1352824,1,0,0,0,1,2,1,3,42
910144,1367861,1,0,0,0,1,2,2,2,7
911438,3303151,1,0,0,0,1,2,1,2,113
912721,3227417,1,0,0,0,1,9,1,3,8
913595,3202479,1,0,0,0,1,5,1,2,40
913607,3202998,1,0,0,0,1,2,1,3,19
914962,3202548,1,0,0,0,1,1,1,3,345
918559,1352803,1,0,0,0,1,2,1,3,8
918568,3205827,1,0,0,0,1,1,0,0,1407
918845,1561640,1,0,0,0,1,2,1,3,421
919414,1365356,1,0,0,0,1,1,1,2,73
920793,3230827,1,0,0,0,1,2,1,3,10
922684,1367772,1,0,0,0,1,2,1,2,30
924743,3203073,1,0,0,0,1,2,1,3,16
924939,1355654,1,0,0,0,0,2,0,0,170
925219,1382001,1,0,0,0,0,1,1,2,16
926703,28718,1,0,0,0,1,4,1,3,17
926851,3296560,1,0,0,0,1,2,1,2,16
927535,2099813,1,0,0,0,1,3,1,3,4
928529,1444796,1,0,0,0,1,2,2,3,32
928780,1386180,1,0,0,0,1,2,1,3,21
930175,3294392,1,0,0,0,1,2,1,3,4
930621,3202742,1,0,0,0,1,4,2,2,13
931472,1368037,1,0,0,0,1,1,1,3,10
932062,1378090,1,0,0,0,1,2,1,4,64
933595,1588592,1,0,0,0,1,2,1,2,6
933995,3301842,1,0,0,0,1,3,1,3,31
934094,3308538,1,0,0,0,1,2,1,2,538
934925,1358045,1,0,0,0,1,2,2,4,9
936258,3206286,1,0,0,0,1,2,1,2,25
937897,3275961,1,0,0,0,1,2,1,3,8
939807,1361744,1,0,0,0,0,2,1,3,322
940004,1771835,1,0,0,0,0,1,1,3,28
940784,67328,1,0,0,0,1,2,1,3,10
941853,3202857,1,0,0,0,0,2,1,2,9
942357,3203433,1,0,0,0,1,2,1,3,10
943210,3202545,1,0,0,0,1,2,1,3,432
944927,1925227,1,0,0,0,1,6,0,0,245
945416,1626780,1,0,0,0,1,15,1,4,1
947223,345327,1,0,0,0,1,6,1,3,95
947830,3203365,1,0,0,0,1,48,1,2,16
948619,1358890,1,0,0,0,1,2,1,3,31
948849,3202611,1,0,0,0,1,2,0,0,56
